run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776422564.4692,1776422577.5058,13.035,13.037,False,pipeline_phi_conflict,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,2,330,"{""id"": 330, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776422577.5155,1776422596.4712,18.955,32.003,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,3,138,"{""id"": 138, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776422596.4759,1776422616.2730,19.796,51.805,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,4,140,"{""id"": 140, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422616.3229,1776422631.4074,15.077,66.939,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,5,188,"{""id"": 188, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422631.4120,1776422651.9574,20.544,87.489,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,6,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422651.9626,1776422671.8552,19.892,107.387,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,7,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422671.8599,1776422691.6867,19.826,127.218,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,8,116,"{""id"": 116, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422691.6912,1776422711.9331,20.241,147.465,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,9,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422711.9382,1776422731.2334,19.294,166.765,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s0_2564468,SimulatedAnnealing,vadd,bambu,60,0,,N/A,0,0,0,0,10,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776422731.2381,1776422750.1362,18.897,185.668,False,generic_error,area,,,9,,0,0,False
