run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433099.1632,1776433101.5663,2.403,2.403,False,pipeline_phi_conflict,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,2,330,"{""id"": 330, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433101.5707,1776433103.9789,2.408,4.816,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,3,138,"{""id"": 138, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433103.9798,1776433106.3690,2.389,7.206,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,4,140,"{""id"": 140, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433106.3699,1776433108.7730,2.403,9.610,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,5,188,"{""id"": 188, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433108.7748,1776433111.2220,2.447,12.059,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,6,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433111.2228,1776433113.6631,2.440,14.500,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,7,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433113.6641,1776433116.1155,2.451,16.952,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,8,116,"{""id"": 116, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433116.1166,1776433118.5407,2.424,19.378,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,9,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433118.5416,1776433120.9724,2.431,21.809,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,10,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433120.9733,1776433123.4057,2.432,24.243,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,11,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433123.4067,1776433125.8481,2.441,26.685,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,12,242,"{""id"": 242, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433125.8490,1776433128.3174,2.468,29.154,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B30_s0_3099163,SimulatedAnnealing,vadd,bambu,30,0,,N/A,0,0,0,0,13,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433128.3183,1776433130.7407,2.422,31.578,False,generic_error,area,,,6,,0,0,False
