run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776159870.3156,1776159883.4586,13.138,13.174,False,pipeline_phi_conflict,area,,,10,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776159883.4769,1776159902.2540,18.776,31.970,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776159902.2670,1776159923.3693,21.101,53.085,False,pipeline_phi_conflict,area,,,16,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776159923.3785,1776159943.5258,20.146,73.242,False,generic_error,area,,,14,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776159943.5362,1776159963.6268,20.089,93.342,False,generic_error,area,,,17,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776159963.6731,1776159983.0585,19.384,112.774,False,generic_error,area,,,23,0.5677,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776159983.0858,1776160002.7685,19.682,132.484,True,,area,781.0,781.0,12,0.5357,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160002.7984,1776160024.4841,21.685,154.200,True,,area,444.0,444.0,9,0.4203,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160024.5372,1776160044.6380,20.100,174.354,True,,area,545.0,545.0,14,0.3443,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776160044.6669,1776160062.3602,17.692,192.076,True,,area,445.0,445.0,10,0.2938,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9870284,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776160062.4510,1776160080.4310,17.971,210.147,True,,area,781.0,781.0,13,0.3112,0,0,False
