run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919120.3676,1775919143.5369,23.167,23.202,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919143.5647,1775919164.0010,20.435,43.666,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919164.0097,1775919185.6319,21.621,65.297,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919185.6406,1775919207.1078,21.466,86.773,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919207.1170,1775919228.5006,21.379,108.166,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919228.5290,1775919247.3672,18.837,127.032,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775919247.4797,1775919267.4024,19.918,147.067,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775919267.4313,1775919287.3823,19.950,167.047,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775919287.4084,1775919308.2249,20.815,187.890,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_9120335,PA-DSE_phago+Full,matmul,bambu,60,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775919308.2530,1775919330.0574,21.803,209.722,True,,area,730.0,730.0,23,0.1464,0,0,False
