run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776238497.7136,1776238502.4524,4.700,4.741,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776238502.4610,1776238591.0079,88.530,93.297,True,,component_count,59.0,59.0,308,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776238591.0111,1776238678.4343,87.390,180.723,True,,component_count,60.0,60.0,330,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776238678.4379,1776238682.9535,4.490,185.243,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776238682.9578,1776238687.4277,4.460,189.717,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776238687.4320,1776238775.7203,88.280,278.009,True,,component_count,61.0,61.0,350,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,7,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776238775.7235,1776238805.1289,29.370,307.418,True,,component_count,75.0,75.0,338,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,8,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776238805.1319,1776238809.7412,4.580,312.030,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,9,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776238809.7457,1776238814.2934,4.540,316.582,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,10,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776238814.2971,1776238818.8256,4.520,321.115,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,11,139,"{""id"": 139, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776238818.8298,1776238823.3353,4.500,325.624,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,12,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776238823.3403,1776238827.8292,4.480,330.118,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,13,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776238827.8334,1776238919.9262,92.080,422.215,True,,component_count,68.0,68.0,406,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,14,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776238919.9293,1776239008.6989,88.740,510.988,True,,component_count,60.0,60.0,316,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,15,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239008.7021,1776239013.1944,4.470,515.483,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,16,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776239013.1988,1776239042.4849,29.270,544.774,True,,component_count,76.0,76.0,356,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,17,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239042.4879,1776239046.9472,4.430,549.236,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_matching_B60_sNone_8497710,PA-DSE_phago+RPE,matching,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,18,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776239046.9515,1776239075.7026,28.740,577.992,True,,component_count,75.0,75.0,338,,0,0,False
