run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B10_s0_4243017,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284243.0187,1776284250.4584,7.420,7.441,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284359.2470,1776284364.9294,5.660,5.683,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776284364.9364,1776284459.9294,94.970,100.683,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776284459.9330,1776284580.1133,120.150,220.867,False,timeout,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284580.1192,1776284585.4698,5.330,226.223,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284585.4732,1776284590.5199,5.040,231.273,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776284590.5231,1776284680.9410,90.410,321.694,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,7,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776284680.9437,1776284712.6573,31.690,353.411,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,8,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284712.6600,1776284718.0071,5.330,358.760,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B10_s0_4359246,Random,gcd,dynamatic,10,0,,N/A,0,0,0,0,9,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776284718.0114,1776284723.1047,5.080,363.858,False,buffer_placement_failed,component_count,,,,,0,0,False
