run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776195755.7968,1776195776.9465,21.110,21.153,True,,component_count,43.0,43.0,645,0.5000,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776195776.9566,1776195808.6506,31.670,52.857,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776195808.6578,1776195829.0960,20.410,73.303,True,,component_count,43.0,43.0,645,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776195829.1037,1776195860.4597,31.330,104.666,True,,component_count,51.0,51.0,863,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776195860.4674,1776195881.1151,20.620,125.322,True,,component_count,43.0,43.0,645,0.0000,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,6,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776195881.1272,1776195886.3000,5.160,130.507,False,milp_infeasible,component_count,,,,0.1792,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,7,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776195886.3166,1776195917.4735,31.140,161.680,True,,component_count,51.0,51.0,863,0.1763,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,8,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776195917.4891,1776195948.7542,31.240,192.961,True,,component_count,51.0,51.0,863,0.1851,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,9,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776195948.7700,1776195979.8753,31.080,224.082,True,,component_count,51.0,51.0,863,0.1772,0,0,False
PA-DSE_phago+Full_gcd_B30_sNone_5755793,PA-DSE_phago+Full,gcd,dynamatic,30,,,phago+Full,2,0.8,5,0.05,10,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776195979.8915,1776196000.3213,20.410,244.528,True,,component_count,43.0,43.0,645,0.1713,0,0,False
