run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,1,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941299.8544,1775941313.4526,13.596,13.599,False,generic_error,area,,,20,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,2,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941313.4610,1775941333.7084,20.247,33.855,False,pipeline_phi_conflict,area,,,21,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,3,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941333.7294,1775941348.3858,14.646,48.533,False,generic_error,area,,,9,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,4,146,"{""id"": 146, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941348.3876,1775941368.1671,19.779,68.314,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,5,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941368.1687,1775941387.7809,19.611,87.928,False,generic_error,area,,,21,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,6,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941387.7825,1775941408.0804,20.297,108.227,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,7,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941408.0819,1775941427.5898,19.507,127.737,True,,area,445.0,445.0,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,8,210,"{""id"": 210, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941427.5916,1775941448.0107,20.418,148.157,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,9,322,"{""id"": 322, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775941448.0122,1775941468.9537,20.941,169.100,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,10,264,"{""id"": 264, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775941468.9552,1775941488.6620,19.706,188.809,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,11,347,"{""id"": 347, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775941488.6635,1775941508.4714,19.807,208.618,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,12,93,"{""id"": 93, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941508.4734,1775941528.6594,20.184,228.806,False,pipeline_phi_conflict,area,,,25,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,13,387,"{""id"": 387, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775941528.6819,1775941543.0747,14.381,243.221,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s0_1299853,Random,matmul,bambu,60,0,,N/A,0,0,0,0,14,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775941543.0764,1775941563.0770,20.000,263.224,False,generic_error,area,,,11,,0,0,False
