run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186834.0997,1776186855.4788,21.376,21.398,False,pipeline_phi_conflict,area,,,6,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776186855.4850,1776186875.0546,19.569,40.974,False,generic_error,area,,,5,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186875.0577,1776186897.2818,22.222,63.201,False,pipeline_phi_conflict,area,,,8,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186897.2846,1776186919.7322,22.446,85.651,False,generic_error,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186919.7536,1776186935.2839,15.518,101.203,False,generic_error,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,6,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186935.2865,1776186953.8439,18.557,119.763,False,generic_error,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,7,246,"{""id"": 246, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776186953.8470,1776186978.3985,24.550,144.318,False,generic_error,area,,,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,8,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776186978.4011,1776187001.8443,23.442,167.763,True,,area,302.0,302.0,9,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,9,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187001.8472,1776187024.0349,22.187,189.954,False,generic_error,area,,,6,,0,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,10,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776187024.0381,1776187045.7326,21.693,211.652,True,,area,201.0,201.0,6,,0,0,False
