run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776177632.4105,1776177651.1186,18.706,18.738,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177651.1320,1776177674.9557,23.823,42.576,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776177674.9669,1776177696.5838,21.616,64.204,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776177696.6238,1776177719.2944,22.661,86.914,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776177719.3045,1776177739.7665,20.461,107.386,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177739.8021,1776177759.5204,19.717,127.140,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177759.5460,1776177781.4681,21.921,149.088,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776177781.5712,1776177808.4179,26.845,176.038,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776177808.4831,1776177826.1737,17.689,193.794,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_7632379,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776177826.2467,1776177848.4963,22.248,216.116,True,,area,201.0,201.0,6,0.2938,0,0,False
