run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168483.2647,1776168499.7726,16.506,16.528,True,,area,201.0,201.0,8,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168499.7855,1776168519.7796,19.993,36.535,True,,area,201.0,201.0,8,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168519.7885,1776168539.9494,20.160,56.705,True,,area,201.0,201.0,8,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168539.9584,1776168560.6964,20.737,77.451,True,,area,201.0,201.0,7,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168560.7401,1776168576.2324,15.488,92.987,True,,area,267.0,267.0,11,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168576.2545,1776168596.2141,19.959,112.969,True,,area,201.0,201.0,8,0.1954,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776168596.2392,1776168616.7351,20.495,133.490,False,pipeline_phi_conflict,area,,,8,0.1554,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776168616.7656,1776168636.5053,19.739,153.260,True,,area,267.0,267.0,11,0.1663,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776168636.5850,1776168656.8884,20.302,173.644,True,,area,267.0,267.0,11,0.1470,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_8483244,PA-DSE_phago+Full,vadd,bambu,60,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776168656.9174,1776168677.4097,20.491,194.165,True,,area,467.0,467.0,9,0.1464,0,0,False
